query,scope,entity_type_filter,expected_top_1,acceptable_alternatives,expected_in_top_5,what_this_tests,observed_top_1,observed_top_5,top_1_correct,top_5_contains_expected,type_ranking_ok,grouping_ok,normalization_ok,noise_control_ok,overall_pass,notes
"spring","global","All","Spring (Type/Concept)","Places containing Spring","Spring (Type/Concept)","Common noun concept ranking","","","","","","","","","",""
"portrait","global","All","portrait (Type/Concept)","Portrait artworks","portrait (Type/Concept)","Type vs artwork ranking","","","","","","","","","",""
"impressionism","global","All","Impressionism (Type/Concept)","","Impressionism (Type/Concept)","Art-historical concept lookup","","","","","","","","","",""
"renaissance","global","All","Renaissance (Type/Concept)","","Renaissance (Type/Concept)","Broad concept lookup","","","","","","","","","",""
"surrealism","global","All","Surrealism (Type/Concept)","","Surrealism (Type/Concept)","Movement/style concept lookup","","","","","","","","","",""
"museum","global","All","museum (Type/Concept)","Named institutions","museum (Type/Concept)","Generic concept vs named groups","","","","","","","","","",""
"tate","global","All","Tate (Group)","Tate Britain (Group/Place)","Tate (Group)","Institution lookup","","","","","","","","","",""
"uffizi","global","All","Galleria degli Uffizi (Group)","Uffizi (Place/Group)","Galleria degli Uffizi (Group) | Uffizi (Place/Group)","Named institution variants","","","","","","","","","",""
"bauhaus","global","All","Bauhaus (Group)","Bauhaus (Type/Concept)","Bauhaus (Group) | Bauhaus (Type/Concept)","Group/type ambiguity","","","","","","","","","",""
"documenta","global","All","documenta (Event)","","documenta (Event)","Event lookup","","","","","","","","","",""
"venice biennale","global","All","Venice Biennale (Event)","","Venice Biennale (Event)","Multi-token event query","","","","","","","","","",""
"world war","global","All","World War I (Event)","World War II (Event)","World War I (Event) | World War II (Event)","Multiple major event candidates","","","","","","","","","",""
"zurich","global","All","Zurich (Place)","","Zurich (Place)","Straight place lookup","","","","","","","","","",""
"madrid","global","All","Madrid (Place)","","Madrid (Place)","Straight place lookup","","","","","","","","","",""
"isaac newton","type-specific","Person","Isaac Newton (Person)","","Isaac Newton (Person)","Exact person match","","","","","","","","","",""
"helmut newton","type-specific","Person","Helmut Newton (Person)","","Helmut Newton (Person)","Exact person match","","","","","","","","","",""
"leonardo da vinci","type-specific","Person","Leonardo da Vinci (Person)","","Leonardo da Vinci (Person)","Canonical historic person","","","","","","","","","",""
"michelangelo","type-specific","Person","Michelangelo (Person)","","Michelangelo (Person)","Single-token artist name","","","","","","","","","",""
"raphael","type-specific","Person","Raphael (Person)","Modern namesakes","Raphael (Person)","Ambiguous single-token artist name","","","","","","","","","",""
"johann wolfgang goethe","type-specific","Person","Johann Wolfgang von Goethe (Person)","","Johann Wolfgang von Goethe (Person)","Long-form person query","","","","","","","","","",""
"goethe","type-specific","Person","Johann Wolfgang von Goethe (Person)","","Johann Wolfgang von Goethe (Person)","Surname/common ranking","","","","","","","","","",""
"käthe kollwitz","type-specific","Person","Käthe Kollwitz (Person)","Kaethe Kollwitz (Person)","Käthe Kollwitz (Person) | Kaethe Kollwitz (Person)","Diacritics normalization","","","","","","","","","",""
"kaethe kollwitz","type-specific","Person","Käthe Kollwitz (Person)","","Käthe Kollwitz (Person)","Variant spelling recall","","","","","","","","","",""
"cézanne","type-specific","Person","Paul Cézanne (Person)","","Paul Cézanne (Person)","Accent handling","","","","","","","","","",""
"cezanne","type-specific","Person","Paul Cézanne (Person)","","Paul Cézanne (Person)","Accent-insensitive recall","","","","","","","","","",""
"el greco","type-specific","Person","El Greco (Person)","","El Greco (Person)","Alias/preferred-label handling","","","","","","","","","",""
"greco","type-specific","Person","El Greco (Person)","Domenikos Theotokopoulos (Person)","El Greco (Person)","Alias ranking","","","","","","","","","",""
"picabia","type-specific","Person","Francis Picabia (Person)","","Francis Picabia (Person)","Less common artist lookup","","","","","","","","","",""
"angelica kauffmann","type-specific","Person","Angelica Kauffmann (Person)","","Angelica Kauffmann (Person)","Variant surname spelling","","","","","","","","","",""
"london","type-specific","Place","London (Place)","","London (Place)","Exact place match","","","","","","","","","",""
"paris","type-specific","Place","Paris (Place)","","Paris (Place)","Exact place match","","","","","","","","","",""
"rome","type-specific","Place","Rome (Place)","","Rome (Place)","Exact place match","","","","","","","","","",""
"new york","type-specific","Place","New York (Place)","","New York (Place)","Multi-token place query","","","","","","","","","",""
"st petersburg","type-specific","Place","Saint Petersburg (Place)","St. Petersburg (Place)","Saint Petersburg (Place) | St. Petersburg (Place)","Abbreviation normalization","","","","","","","","","",""
"sankt petersburg","type-specific","Place","Saint Petersburg (Place)","","Saint Petersburg (Place)","Language variant handling","","","","","","","","","",""
"munich","type-specific","Place","Munich (Place)","","Munich (Place)","English exonym","","","","","","","","","",""
"muenchen","type-specific","Place","Munich (Place)","München (Place)","Munich (Place) | München (Place)","Transliteration variant","","","","","","","","","",""
"köln","type-specific","Place","Cologne (Place)","Köln (Place)","Cologne (Place) | Köln (Place)","Accent and endonym handling","","","","","","","","","",""
"cologne","type-specific","Place","Cologne (Place)","Köln (Place)","Cologne (Place) | Köln (Place)","Endonym/exonym recall","","","","","","","","","",""
"saint moritz","type-specific","Place","St. Moritz (Place)","","St. Moritz (Place)","Abbreviation normalization","","","","","","","","","",""
"zurich","type-specific","Place","Zurich (Place)","Zürich (Place)","Zurich (Place) | Zürich (Place)","Accent-insensitive recall","","","","","","","","","",""
"bauhaus","type-specific","Group","Bauhaus (Group)","","Bauhaus (Group)","Canonical institution/group","","","","","","","","","",""
"guggenheim","type-specific","Group","Solomon R. Guggenheim Museum (Group)","Guggenheim-related group","Solomon R. Guggenheim Museum (Group)","Named institution lookup","","","","","","","","","",""
"tate","type-specific","Group","Tate (Group)","","Tate (Group)","Short institution name","","","","","","","","","",""
"louvre","type-specific","Group","Musée du Louvre (Group)","Louvre Museum (Group)","Musée du Louvre (Group) | Louvre Museum (Group)","Famous museum lookup","","","","","","","","","",""
"metropolitan museum","type-specific","Group","Metropolitan Museum of Art (Group)","","Metropolitan Museum of Art (Group)","Multi-token institution query","","","","","","","","","",""
"museum of modern art","type-specific","Group","Museum of Modern Art (Group)","","Museum of Modern Art (Group)","Exact institutional name","","","","","","","","","",""
"royal academy","type-specific","Group","Royal Academy of Arts (Group)","","Royal Academy of Arts (Group)","Partial institution name","","","","","","","","","",""
"de stijl","type-specific","Group","De Stijl (Group)","De Stijl (Type/Concept)","De Stijl (Group)","Group/type ambiguity","","","","","","","","","",""
"painting","type-specific","Type","painting (Type/Concept)","","painting (Type/Concept)","Basic concept retrieval","","","","","","","","","",""
"sculpture","type-specific","Type","sculpture (Type/Concept)","","sculpture (Type/Concept)","Basic concept retrieval","","","","","","","","","",""
"portrait","type-specific","Type","portrait (Type/Concept)","","portrait (Type/Concept)","Common art term","","","","","","","","","",""
"altarpiece","type-specific","Type","altarpiece (Type/Concept)","","altarpiece (Type/Concept)","Domain-specific concept","","","","","","","","","",""
"watercolor","type-specific","Type","watercolor (Type/Concept)","","watercolor (Type/Concept)","Medium/material concept","","","","","","","","","",""
"etching","type-specific","Type","etching (Type/Concept)","","etching (Type/Concept)","Technique concept","","","","","","","","","",""
"impressionism","type-specific","Type","Impressionism (Type/Concept)","","Impressionism (Type/Concept)","Movement concept","","","","","","","","","",""
"baroque","type-specific","Type","Baroque (Type/Concept)","","Baroque (Type/Concept)","Historical style concept","","","","","","","","","",""
"fresco","type-specific","Type","fresco (Type/Concept)","","fresco (Type/Concept)","Technique/type concept","","","","","","","","","",""
"iconography","type-specific","Type","iconography (Type/Concept)","","iconography (Type/Concept)","More abstract subject term","","","","","","","","","",""
"mona lisa","type-specific","Artwork","Mona Lisa (Artwork)","","Mona Lisa (Artwork)","Exact artwork title","","","","","","","","","",""
"guernica","type-specific","Artwork","Guernica (Artwork)","","Guernica (Artwork)","Exact artwork title with place ambiguity","","","","","","","","","",""
"the kiss","type-specific","Artwork","The Kiss (Artwork)","Other works titled The Kiss","The Kiss (Artwork)","Ambiguous artwork title","","","","","","","","","",""
"sunflowers","type-specific","Artwork","Sunflowers (Artwork)","","Sunflowers (Artwork)","Plural artwork title","","","","","","","","","",""
"last supper","type-specific","Artwork","The Last Supper (Artwork)","","The Last Supper (Artwork)","Canonical artwork title","","","","","","","","","",""
"night watch","type-specific","Artwork","The Night Watch (Artwork)","","The Night Watch (Artwork)","Canonical artwork title","","","","","","","","","",""
"arnolfini","type-specific","Artwork","The Arnolfini Portrait (Artwork)","","The Arnolfini Portrait (Artwork)","Partial artwork title","","","","","","","","","",""
"water lilies","type-specific","Artwork","Water Lilies (Artwork)","","Water Lilies (Artwork)","Series title retrieval","","","","","","","","","",""
"hamlet","type-specific","BibliographicItem","Hamlet (BibliographicItem)","","Hamlet (BibliographicItem)","Canonical title","","","","","","","","","",""
"faust","type-specific","BibliographicItem","Faust (BibliographicItem)","","Faust (BibliographicItem)","Canonical title with multiple editions","","","","","","","","","",""
"divine comedy","type-specific","BibliographicItem","Divine Comedy (BibliographicItem)","","Divine Comedy (BibliographicItem)","Multi-token title","","","","","","","","","",""
"iliad","type-specific","BibliographicItem","Iliad (BibliographicItem)","","Iliad (BibliographicItem)","Canonical classical work","","","","","","","","","",""
"odyssey","type-specific","BibliographicItem","Odyssey (BibliographicItem)","","Odyssey (BibliographicItem)","Canonical classical work","","","","","","","","","",""
"don quixote","type-specific","BibliographicItem","Don Quixote (BibliographicItem)","","Don Quixote (BibliographicItem)","Multi-token title","","","","","","","","","",""
"war and peace","type-specific","BibliographicItem","War and Peace (BibliographicItem)","","War and Peace (BibliographicItem)","Canonical title","","","","","","","","","",""
"ulysses","type-specific","BibliographicItem","Ulysses (BibliographicItem)","","Ulysses (BibliographicItem)","Short canonical title","","","","","","","","","",""
"documenta","type-specific","Event","documenta (Event)","","documenta (Event)","Named recurring art event","","","","","","","","","",""
"venice biennale","type-specific","Event","Venice Biennale (Event)","","Venice Biennale (Event)","Exact event lookup","","","","","","","","","",""
"world war i","type-specific","Event","World War I (Event)","","World War I (Event)","Exact historic event","","","","","","","","","",""
"world war ii","type-specific","Event","World War II (Event)","","World War II (Event)","Exact historic event","","","","","","","","","",""
"french revolution","type-specific","Event","French Revolution (Event)","","French Revolution (Event)","Canonical historic event","","","","","","","","","",""
"great exhibition","type-specific","Event","Great Exhibition (Event)","","Great Exhibition (Event)","Named historic exhibition","","","","","","","","","",""
